-0.508389,-0.178039,-0.032810,0.005512,0.004817,0.038456,0.999233
-0.508501,-0.178205,-0.032700,0.005566,0.004351,0.038019,0.999252
-0.508184,-0.178047,-0.032978,0.006098,0.003917,0.038769,0.999222
-0.508342,-0.178039,-0.032984,0.005900,0.004173,0.038542,0.999231
-0.508377,-0.178089,-0.032971,0.005947,0.004107,0.038572,0.999230
-0.508325,-0.178093,-0.032959,0.005772,0.004370,0.038572,0.999230
-0.508617,-0.178258,-0.032737,0.005132,0.005218,0.038607,0.999228
-0.508426,-0.178183,-0.032877,0.005561,0.004620,0.038610,0.999228
-0.508014,-0.177888,-0.032736,0.005941,0.003441,0.038876,0.999220
-0.508157,-0.178005,-0.033054,0.006652,0.003512,0.038793,0.999219
-0.508370,-0.178033,-0.032948,0.005687,0.004460,0.038395,0.999237
-0.508099,-0.177865,-0.032871,0.006257,0.003299,0.038912,0.999218
-0.508307,-0.178190,-0.032963,0.006011,0.004007,0.038649,0.999227
-0.508399,-0.178100,-0.032772,0.005055,0.005007,0.038685,0.999226
-0.508574,-0.178312,-0.032737,0.004870,0.005186,0.038426,0.999236
-0.508235,-0.178048,-0.032790,0.005894,0.003796,0.038654,0.999228
-0.508414,-0.178137,-0.032831,0.005668,0.004618,0.038438,0.999234
-0.508605,-0.178315,-0.032589,0.005170,0.004789,0.038248,0.999243
-0.508158,-0.177997,-0.032786,0.005921,0.003710,0.038622,0.999229
-0.508066,-0.177792,-0.032815,0.006167,0.003818,0.039067,0.999210
-0.508311,-0.178216,-0.032832,0.005776,0.003934,0.038334,0.999241
-0.507988,-0.177777,-0.032795,0.006336,0.003381,0.039066,0.999211
-0.507988,-0.177777,-0.032795,0.006336,0.003381,0.039066,0.999211
-0.508154,-0.177942,-0.032761,0.005794,0.003866,0.038440,0.999237
-0.508531,-0.178352,-0.032834,0.005476,0.004721,0.038713,0.999224
-0.508176,-0.177920,-0.032767,0.005967,0.003864,0.038515,0.999233
-0.508246,-0.177947,-0.032726,0.005199,0.004736,0.038784,0.999223
-0.508273,-0.178109,-0.032990,0.006004,0.004056,0.038661,0.999226
-0.508410,-0.178076,-0.032845,0.005350,0.004865,0.038534,0.999231
-0.508441,-0.178067,-0.032943,0.005794,0.004949,0.039066,0.999208
-0.508503,-0.178173,-0.032829,0.005704,0.004827,0.038773,0.999220
-0.508269,-0.177998,-0.033020,0.005600,0.004836,0.038929,0.999215
-0.508274,-0.177998,-0.032867,0.005843,0.004479,0.038869,0.999217
-0.508547,-0.178289,-0.032744,0.005025,0.004981,0.038209,0.999245
-0.508577,-0.178208,-0.032722,0.004958,0.004969,0.038298,0.999242
-0.508301,-0.177960,-0.033098,0.006347,0.004181,0.038603,0.999226
-0.508408,-0.178039,-0.032975,0.005469,0.005080,0.038903,0.999215
-0.508327,-0.178070,-0.032975,0.005755,0.004285,0.038555,0.999231
-0.508327,-0.178070,-0.032975,0.005755,0.004285,0.038555,0.999231
-0.508224,-0.178024,-0.032870,0.005699,0.004311,0.038823,0.999221
-0.508381,-0.178101,-0.032866,0.005990,0.004263,0.038781,0.999221
-0.507898,-0.177705,-0.032803,0.006185,0.003363,0.038887,0.999219
-0.507898,-0.177705,-0.032803,0.006185,0.003363,0.038887,0.999219
-0.508480,-0.178190,-0.032819,0.005368,0.004822,0.038301,0.999240
-0.508222,-0.178097,-0.033108,0.006464,0.003676,0.038675,0.999224
-0.508500,-0.178302,-0.032699,0.004839,0.005148,0.038704,0.999226
-0.508500,-0.178302,-0.032699,0.004839,0.005148,0.038704,0.999226
-0.508483,-0.178259,-0.032556,0.004744,0.004824,0.038374,0.999241
-0.508493,-0.178331,-0.032588,0.005057,0.004448,0.038457,0.999238
-0.508462,-0.178345,-0.032690,0.005301,0.004338,0.038327,0.999242
-0.508462,-0.178345,-0.032690,0.005301,0.004338,0.038327,0.999242
-0.508252,-0.178075,-0.032878,0.006047,0.003793,0.038822,0.999221
-0.508294,-0.178095,-0.032745,0.006098,0.003129,0.038485,0.999236
-0.508512,-0.178283,-0.032690,0.005420,0.004247,0.038677,0.999228
-0.508562,-0.178368,-0.032840,0.005119,0.004835,0.038602,0.999230
-0.508592,-0.178406,-0.032764,0.005277,0.004707,0.038864,0.999219
-0.508212,-0.177866,-0.032942,0.005883,0.004491,0.038968,0.999213
-0.508639,-0.178292,-0.032674,0.004989,0.005136,0.038670,0.999226
-0.508230,-0.178012,-0.032819,0.006067,0.003412,0.038535,0.999233
-0.508481,-0.178154,-0.032899,0.005586,0.004574,0.038569,0.999230
-0.508137,-0.178073,-0.032973,0.006495,0.003254,0.038775,0.999222
-0.508504,-0.178274,-0.032816,0.004871,0.005299,0.038599,0.999229
-0.508501,-0.178185,-0.032860,0.005557,0.004624,0.038560,0.999230
-0.508518,-0.178081,-0.032895,0.006174,0.004184,0.038386,0.999235
-0.507970,-0.177829,-0.033031,0.006794,0.002872,0.038525,0.999230
-0.508055,-0.177796,-0.033090,0.006117,0.004233,0.039003,0.999211
-0.508648,-0.178156,-0.032806,0.004871,0.005970,0.038718,0.999220
-0.508338,-0.177935,-0.032986,0.005505,0.004990,0.038845,0.999218
-0.508122,-0.177905,-0.032764,0.005739,0.003928,0.038852,0.999221
-0.508267,-0.177938,-0.032778,0.005920,0.004331,0.039173,0.999206
-0.508436,-0.178190,-0.032860,0.005425,0.004804,0.038584,0.999229
-0.508436,-0.178190,-0.032860,0.005425,0.004804,0.038584,0.999229
-0.508114,-0.177902,-0.032760,0.006172,0.003313,0.038585,0.999231
-0.508060,-0.177908,-0.032771,0.005914,0.003468,0.038918,0.999219
-0.508644,-0.178194,-0.032857,0.005650,0.004974,0.038694,0.999223
-0.508644,-0.178194,-0.032857,0.005650,0.004974,0.038694,0.999223
-0.508153,-0.177829,-0.032917,0.006108,0.004137,0.038623,0.999227
-0.508120,-0.177923,-0.032840,0.005774,0.003914,0.038715,0.999226
-0.508405,-0.178174,-0.032862,0.005589,0.004599,0.038630,0.999227
-0.508583,-0.178345,-0.032488,0.004592,0.004969,0.038198,0.999247
-0.508204,-0.178020,-0.032620,0.005609,0.003431,0.038731,0.999228
-0.508203,-0.177985,-0.032764,0.005756,0.003697,0.038631,0.999230
-0.508387,-0.178073,-0.032986,0.005696,0.004493,0.038463,0.999234
-0.508685,-0.178380,-0.032652,0.005439,0.004418,0.038144,0.999248
-0.508373,-0.178133,-0.032770,0.005223,0.004804,0.038835,0.999220
-0.508268,-0.178030,-0.032882,0.006120,0.003523,0.038245,0.999243
-0.508333,-0.178078,-0.032931,0.005746,0.004443,0.038622,0.999227
-0.508214,-0.177963,-0.033119,0.006502,0.003717,0.038474,0.999232
-0.508156,-0.177988,-0.032829,0.005761,0.003893,0.038695,0.999227
-0.508526,-0.178264,-0.032855,0.005569,0.004604,0.038630,0.999227
-0.508072,-0.177893,-0.032906,0.006325,0.003657,0.039237,0.999203
-0.508072,-0.177893,-0.032906,0.006325,0.003657,0.039237,0.999203
-0.508617,-0.178303,-0.032743,0.005055,0.005190,0.038496,0.999232
-0.508027,-0.177701,-0.033046,0.005869,0.004436,0.039490,0.999193
-0.508593,-0.178291,-0.032748,0.004967,0.005062,0.038432,0.999236
-0.508333,-0.178013,-0.032836,0.005486,0.004639,0.038658,0.999227
-0.508343,-0.178254,-0.032536,0.005083,0.004084,0.038501,0.999237
-0.508454,-0.178153,-0.032658,0.005363,0.004633,0.038560,0.999231
-0.508482,-0.178256,-0.032881,0.005387,0.004623,0.038561,0.999231
-0.508498,-0.178085,-0.032919,0.005737,0.004727,0.038554,0.999229
-0.508287,-0.177970,-0.032822,0.005338,0.004558,0.038649,0.999228
-0.508309,-0.178152,-0.032655,0.005531,0.004081,0.038921,0.999219
-0.508507,-0.178158,-0.032806,0.005211,0.004740,0.038363,0.999239
-0.508507,-0.178158,-0.032806,0.005211,0.004740,0.038363,0.999239
-0.508481,-0.178250,-0.032851,0.005175,0.004904,0.038620,0.999229
-0.508376,-0.178161,-0.032813,0.005735,0.003980,0.038313,0.999241
-0.508385,-0.178014,-0.032998,0.006137,0.004123,0.038584,0.999228
-0.508385,-0.178014,-0.032998,0.006137,0.004123,0.038584,0.999228
-0.508360,-0.177919,-0.032887,0.005810,0.004410,0.038611,0.999228
-0.508619,-0.178395,-0.032710,0.004687,0.005272,0.038590,0.999230
-0.508159,-0.177867,-0.032728,0.005554,0.003963,0.038701,0.999228
-0.508159,-0.177867,-0.032728,0.005554,0.003963,0.038701,0.999228
-0.508480,-0.178128,-0.032581,0.004958,0.004970,0.038749,0.999224
-0.508504,-0.178198,-0.032626,0.004569,0.005389,0.038844,0.999220
-0.508665,-0.178259,-0.032630,0.004818,0.005588,0.038776,0.999221
-0.508665,-0.178259,-0.032630,0.004818,0.005588,0.038776,0.999221
-0.508442,-0.178153,-0.032781,0.005005,0.005195,0.039009,0.999213
-0.508517,-0.178217,-0.032673,0.004564,0.005508,0.038613,0.999229
-0.508497,-0.178175,-0.032835,0.005428,0.004655,0.038444,0.999235
-0.508497,-0.178175,-0.032835,0.005428,0.004655,0.038444,0.999235
-0.508093,-0.177743,-0.032960,0.005626,0.004996,0.040157,0.999165
-0.508352,-0.178063,-0.032778,0.005676,0.004306,0.038644,0.999228
-0.508259,-0.178044,-0.032981,0.006028,0.003850,0.038702,0.999225
-0.508219,-0.178019,-0.032782,0.006115,0.003281,0.038366,0.999240
-0.508219,-0.178019,-0.032782,0.006115,0.003281,0.038366,0.999240
-0.508581,-0.178247,-0.032701,0.005020,0.005320,0.038573,0.999229
-0.508414,-0.178015,-0.032974,0.005740,0.004439,0.038277,0.999241
-0.508414,-0.178225,-0.032851,0.006205,0.003764,0.038493,0.999232
-0.508361,-0.178057,-0.032896,0.005477,0.004714,0.038525,0.999231
-0.508236,-0.177915,-0.033244,0.006755,0.004114,0.038821,0.999215
-0.508330,-0.178042,-0.032948,0.006241,0.003587,0.038175,0.999245
-0.508271,-0.178153,-0.032860,0.006141,0.003435,0.038340,0.999240
-0.508498,-0.178262,-0.032701,0.004973,0.005142,0.038526,0.999232
-0.508711,-0.178378,-0.032728,0.005064,0.004853,0.038639,0.999229
-0.508587,-0.178432,-0.032598,0.004905,0.004707,0.038237,0.999246
-0.508679,-0.178171,-0.032722,0.004926,0.005474,0.038120,0.999246
-0.508780,-0.178368,-0.032703,0.004684,0.005564,0.038100,0.999247
-0.508258,-0.177984,-0.032777,0.005437,0.004528,0.038749,0.999224
-0.508178,-0.177909,-0.033140,0.006788,0.003741,0.038704,0.999221
-0.508491,-0.178206,-0.032738,0.005533,0.004054,0.038045,0.999252
-0.508486,-0.177978,-0.032949,0.005713,0.004749,0.038538,0.999230
-0.508182,-0.177887,-0.032740,0.005601,0.004296,0.039557,0.999192
-0.508295,-0.177960,-0.032873,0.005852,0.004274,0.038584,0.999229
-0.508343,-0.177999,-0.032679,0.005222,0.004272,0.038471,0.999237
-0.508146,-0.177888,-0.032787,0.005737,0.004124,0.038867,0.999219
-0.508322,-0.177972,-0.032947,0.006089,0.004246,0.038645,0.999225
-0.508671,-0.178286,-0.032882,0.005754,0.004685,0.038279,0.999240
-0.508283,-0.178030,-0.032847,0.006118,0.003769,0.038797,0.999221
-0.508379,-0.178028,-0.032886,0.005561,0.004503,0.038755,0.999223
-0.508379,-0.178028,-0.032886,0.005561,0.004503,0.038755,0.999223
-0.508549,-0.178172,-0.032811,0.005297,0.005097,0.038518,0.999231
-0.508156,-0.177825,-0.032954,0.006254,0.003891,0.038518,0.999231
-0.508220,-0.177992,-0.032907,0.005925,0.004103,0.038922,0.999216
-0.508220,-0.177992,-0.032907,0.005925,0.004103,0.038922,0.999216
-0.508395,-0.178073,-0.032787,0.005839,0.004113,0.038304,0.999241
-0.508296,-0.177959,-0.032752,0.005684,0.004276,0.038651,0.999227
-0.508365,-0.178032,-0.032802,0.005964,0.004091,0.038380,0.999237
-0.508386,-0.177988,-0.032926,0.005866,0.004592,0.038550,0.999229
-0.508652,-0.178340,-0.032696,0.004936,0.005331,0.038495,0.999232
-0.508471,-0.177977,-0.032697,0.004992,0.005036,0.038724,0.999225
-0.508076,-0.177830,-0.032977,0.006826,0.003246,0.039146,0.999205
-0.508275,-0.177859,-0.032798,0.005903,0.004191,0.038811,0.999220
-0.508199,-0.178048,-0.032781,0.006108,0.003327,0.038354,0.999240
-0.508358,-0.178009,-0.032597,0.005042,0.004725,0.038745,0.999225
-0.508015,-0.177847,-0.033008,0.006870,0.003262,0.039242,0.999201
-0.508198,-0.177960,-0.032841,0.006210,0.003622,0.038659,0.999227
-0.508388,-0.178010,-0.032836,0.005405,0.004626,0.038560,0.999231
-0.508289,-0.178124,-0.032875,0.006219,0.003413,0.038450,0.999235
-0.508648,-0.178300,-0.032736,0.005397,0.004681,0.038545,0.999231
-0.508255,-0.178003,-0.032861,0.005542,0.004505,0.038806,0.999221
-0.508286,-0.178052,-0.032672,0.005329,0.004216,0.038573,0.999233
-0.508219,-0.178031,-0.032947,0.006502,0.003467,0.038076,0.999248
-0.508032,-0.177670,-0.032995,0.005915,0.004791,0.039694,0.999183
-0.508390,-0.177875,-0.032943,0.005552,0.005405,0.039334,0.999196
-0.508427,-0.178187,-0.032838,0.005432,0.004662,0.038585,0.999230
-0.508306,-0.178114,-0.032626,0.005767,0.003379,0.038757,0.999226
-0.508520,-0.178200,-0.032782,0.005306,0.004937,0.038306,0.999240
-0.508258,-0.177986,-0.032960,0.005928,0.004155,0.038313,0.999240
-0.508028,-0.177846,-0.033016,0.006778,0.003080,0.038603,0.999227
-0.508383,-0.178136,-0.032929,0.005678,0.004473,0.038192,0.999244
-0.508648,-0.178198,-0.032694,0.004744,0.005982,0.039135,0.999205
-0.508393,-0.177989,-0.032637,0.004786,0.005634,0.039092,0.999208
-0.508563,-0.178293,-0.032765,0.004888,0.005140,0.038494,0.999234
-0.508066,-0.177638,-0.033019,0.006126,0.004485,0.039366,0.999196
-0.508231,-0.177948,-0.032989,0.005776,0.004706,0.039492,0.999192
-0.508211,-0.177982,-0.032873,0.005758,0.004204,0.038846,0.999220
-0.508211,-0.177982,-0.032873,0.005758,0.004204,0.038846,0.999220
-0.508314,-0.178017,-0.032921,0.005649,0.004476,0.038491,0.999233
-0.508230,-0.177943,-0.032900,0.005561,0.004694,0.039071,0.999210
-0.508316,-0.178035,-0.032750,0.005786,0.004096,0.038354,0.999239
-0.508236,-0.177998,-0.032931,0.006178,0.004071,0.038615,0.999227
-0.508089,-0.177754,-0.033056,0.006350,0.003608,0.038858,0.999218
-0.508428,-0.178061,-0.032908,0.005749,0.004979,0.039141,0.999205
-0.508352,-0.178174,-0.033071,0.006466,0.003670,0.038663,0.999225
-0.508392,-0.178253,-0.032789,0.005464,0.004436,0.038532,0.999233
-0.508265,-0.177787,-0.033028,0.005933,0.004900,0.039332,0.999197
-0.508539,-0.178390,-0.032619,0.005253,0.004110,0.038079,0.999252
-0.508421,-0.178000,-0.032949,0.005879,0.004500,0.038537,0.999230
-0.508573,-0.178291,-0.032825,0.005267,0.004604,0.038451,0.999236
-0.508077,-0.177926,-0.033044,0.006417,0.003644,0.038761,0.999221
-0.508285,-0.178084,-0.032770,0.005656,0.003973,0.038579,0.999232
-0.508395,-0.178192,-0.032789,0.005122,0.004724,0.038457,0.999236
-0.508463,-0.178169,-0.032708,0.005667,0.003993,0.038424,0.999237
-0.508509,-0.178223,-0.032770,0.005338,0.004738,0.038823,0.999221
-0.508130,-0.178039,-0.032908,0.006823,0.003086,0.038855,0.999217
-0.508747,-0.178410,-0.032732,0.004961,0.005051,0.038613,0.999229
-0.508747,-0.178410,-0.032732,0.004961,0.005051,0.038613,0.999229
-0.508189,-0.177999,-0.032814,0.005937,0.003630,0.038348,0.999240
-0.508470,-0.178168,-0.032822,0.005293,0.004740,0.038629,0.999228
-0.508274,-0.177903,-0.032946,0.005496,0.004894,0.038572,0.999229
-0.508329,-0.177933,-0.032888,0.006173,0.003634,0.038233,0.999243
-0.508454,-0.178033,-0.032878,0.004944,0.005673,0.039407,0.999195
